vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,175;161;Car;NOT_SYNCHRONIZED;438;599;4173,232199262384;0;
normal_2,174;164;Car;NOT_SYNCHRONIZED;435;599;4220,794770934206;0;
normal_2,173;166;Car;NOT_SYNCHRONIZED;433;599;4272,136533630999;0;
normal_2,172;169;Car;NOT_SYNCHRONIZED;430;599;4322,427096950386;0;
normal_2,179;150;Car;NOT_SYNCHRONIZED;449;599;3770,6138039491343;0;
normal_2,178;154;Car;NOT_SYNCHRONIZED;445;599;3868,4304560616356;0;
normal_2,177;156;Car;NOT_SYNCHRONIZED;443;599;3915,9640534533264;0;
normal_2,176;159;Car;NOT_SYNCHRONIZED;440;599;3724,838578106922;0;
normal_1,127;211;Car;FINISHED;318;529;4564,010169603524;0;
normal_2,171;171;Car;NOT_SYNCHRONIZED;428;599;4374,353521712445;0;
normal_1,126;202;Car;FINISHED;317;519;4567,397583397155;0;
normal_2,170;174;Car;NOT_SYNCHRONIZED;425;599;4425,660122420257;0;
normal_1,129;201;Car;FINISHED;323;524;4550,451907769701;0;
normal_1,128;202;Car;FINISHED;320;522;4544,549001317038;0;
normal_1,134;199;Car;FINISHED;335;534;4565,932316717204;0;
normal_1,133;199;Car;FINISHED;333;532;4561,094757144415;0;
normal_1,136;186;Car;FINISHED;340;526;4541,941803191683;0;
normal_1,135;180;Car;FINISHED;338;518;4544,734892998255;0;
normal_1,130;201;Car;FINISHED;325;526;4552,694680877169;0;
normal_1,132;200;Car;FINISHED;330;530;4556,016962476117;0;
normal_1,131;200;Car;FINISHED;328;528;4550,830147253766;0;
normal_2,169;176;Car;NOT_SYNCHRONIZED;423;599;4478,629073695751;0;
normal_2,164;180;Car;FINISHED;410;590;4565,881051926898;0;
normal_2,163;180;Car;FINISHED;408;588;4558,883904993398;0;
normal_2,162;181;Car;FINISHED;405;586;4553,0550088791415;0;
normal_2,161;179;Car;FINISHED;403;582;4557,416339359531;0;
normal_2,168;177;Car;FINISHED;421;598;4543,186964297925;0;
normal_2,167;178;Car;FINISHED;419;597;4567,169184746741;0;
normal_2,166;178;Car;FINISHED;415;593;4548,159594674665;0;
normal_2,165;178;Car;FINISHED;413;591;4540,78946740853;0;
