vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,237;6;Car;OUT_OF_DISTANCE;593;599;170,315132712696;0;
normal_1,236;9;Car;OUT_OF_DISTANCE;590;599;249,48503954353396;0;
normal_1,239;0;Car;OUT_OF_DISTANCE;599;599;0,0;0;
normal_1,238;4;Car;OUT_OF_DISTANCE;595;599;116,1209915144488;0;
normal_1,208;79;Car;IN_DISTANCE;520;599;2097,3576023702303;1;
normal_1,207;81;Car;IN_DISTANCE;518;599;2193,2962917508694;0;
normal_1,209;75;Car;IN_DISTANCE;524;599;2070,009759696717;1;
normal_1,204;89;Car;OUT_OF_DISTANCE;510;599;2573,6969044246566;0;
normal_1,203;91;Car;OUT_OF_DISTANCE;508;599;2605,950735733833;0;
normal_1,206;84;Car;OUT_OF_DISTANCE;515;599;2230,383872165157;0;
normal_1,205;86;Car;IN_DISTANCE;513;599;2383,4959558615415;0;
normal_1,211;71;Car;OUT_OF_DISTANCE;528;599;1997,5211743649525;0;
normal_1,210;70;Car;COLLIDED;525;595;1902,5850622107755;0;
normal_1,213;66;Car;OUT_OF_DISTANCE;533;599;1875,0894511607762;0;
normal_1,212;69;Car;OUT_OF_DISTANCE;530;599;1995,6658652178776;0;
normal_1,200;99;Car;IN_DISTANCE;500;599;2767,6781916332266;0;
normal_0,19;179;Car;FINISHED;62;241;4541,358535834657;0;
normal_0,18;77;Car;COLLIDED;57;134;1996,5929501893188;0;
normal_1,202;93;Car;IN_DISTANCE;506;599;2479,947375360432;0;
normal_0,17;179;Car;FINISHED;55;234;4543,54318221005;0;
normal_1,201;96;Car;OUT_OF_DISTANCE;503;599;2679,742816744683;0;
normal_0,16;178;Car;FINISHED;50;228;4550,584513548366;1;
normal_0,15;178;Car;FINISHED;49;227;4566,310040975143;2;
normal_0,14;179;Car;FINISHED;43;222;4556,914892315153;0;
normal_0,13;169;Car;FINISHED;42;211;4565,778819498998;0;
normal_0,12;154;Car;FINISHED;40;194;4563,895671675217;0;
normal_2,238;4;Car;NOT_SYNCHRONIZED;595;599;117,10320926585018;0;
normal_0,11;187;Car;FINISHED;38;225;4553,066898232117;0;
normal_2,237;6;Car;NOT_SYNCHRONIZED;593;599;173,3320280993429;0;
normal_0,10;187;Car;FINISHED;33;220;4547,141123790975;0;
normal_2,236;9;Car;OUT_OF_DISTANCE;590;599;234,49773831223962;0;
normal_2,235;11;Car;IN_DISTANCE;588;599;283,8009992704389;0;
normal_2,239;1;Car;OUT_OF_DISTANCE;598;599;29,819753966993403;0;
normal_1,229;26;Car;IN_DISTANCE;573;599;720,4893922769569;0;
normal_1,226;32;Car;OUT_OF_DISTANCE;567;599;980,4851353184157;0;
normal_1,225;34;Car;IN_DISTANCE;565;599;1025,8895983970224;0;
normal_1,228;28;Car;OUT_OF_DISTANCE;571;599;801,3013162023489;0;
