vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0,203;91;Car;IN_DISTANCE;508;599;1879,07414709421;0;
normal_0,202;94;Car;IN_DISTANCE;505;599;2068,414937788685;0;
normal_0,201;96;Car;IN_DISTANCE;503;599;1307,8984820346086;1;
normal_0,200;99;Car;OUT_OF_DISTANCE;500;599;2168,347162649936;0;
normal_0,214;64;Car;UNDER_DISTANCE;535;599;987,7521463454179;2;
normal_0,213;66;Car;OUT_OF_DISTANCE;533;599;1002,4805002410992;2;
normal_0,212;69;Car;OUT_OF_DISTANCE;530;599;1187,0727021421399;0;
normal_0,211;71;Car;OUT_OF_DISTANCE;528;599;1220,0625667167715;0;
normal_0,210;74;Car;OUT_OF_DISTANCE;525;599;1056,6178550494667;1;
normal_1,237;6;Car;OUT_OF_DISTANCE;593;599;150,57523275941955;0;
normal_1,236;9;Car;IN_DISTANCE;590;599;225,29485987491478;0;
normal_1,239;1;Car;OUT_OF_DISTANCE;598;599;18,620515747608117;0;
normal_1,238;4;Car;OUT_OF_DISTANCE;595;599;95,47693636846171;0;
normal_0,209;76;Car;UNDER_DISTANCE;523;599;1291,7171698834882;0;
normal_0,208;79;Car;OUT_OF_DISTANCE;520;599;1451,6718410899252;0;
normal_0,207;81;Car;OUT_OF_DISTANCE;518;599;1209,221877703811;2;
normal_0,206;84;Car;IN_DISTANCE;515;599;1608,4280888090266;0;
normal_0,205;86;Car;IN_DISTANCE;513;599;1150,203893425792;1;
normal_0,204;89;Car;IN_DISTANCE;510;599;1210,505812003487;1;
normal_0,225;36;Car;OUT_OF_DISTANCE;563;599;740,5995760944893;0;
normal_0,224;39;Car;OUT_OF_DISTANCE;560;599;734,7227228225768;0;
normal_0,223;41;Car;OUT_OF_DISTANCE;558;599;784,9296649342182;0;
normal_0,222;44;Car;IN_DISTANCE;555;599;804,5039740034915;0;
normal_0,221;46;Car;OUT_OF_DISTANCE;553;599;843,9524216222117;0;
normal_0,220;49;Car;OUT_OF_DISTANCE;550;599;863,0792689028548;0;
normal_0,219;51;Car;OUT_OF_DISTANCE;548;599;914,7939889151346;0;
normal_0,218;54;Car;OUT_OF_DISTANCE;545;599;915,4975171104459;0;
normal_0,217;56;Car;OUT_OF_DISTANCE;543;599;956,6326924272244;2;
normal_0,216;59;Car;OUT_OF_DISTANCE;540;599;1032,1679165734438;0;
normal_0,215;61;Car;UNDER_DISTANCE;538;599;973,540289065628;0;
normal_0,236;9;Car;OUT_OF_DISTANCE;590;599;238,23835672239002;0;
normal_0,235;11;Car;OUT_OF_DISTANCE;588;599;289,3183991005027;0;
normal_0,234;14;Car;IN_DISTANCE;585;599;336,8956828803263;0;
normal_0,233;16;Car;IN_DISTANCE;583;599;386,3245909088432;0;
normal_0,232;19;Car;UNDER_DISTANCE;580;599;461,4389826454935;0;
normal_0,231;21;Car;UNDER_DISTANCE;578;599;512,9125008169442;0;
normal_0,230;24;Car;OUT_OF_DISTANCE;575;599;555,8357088857645;0;
normal_0,229;26;Car;UNDER_DISTANCE;573;599;584,423641119853;0;
normal_0,228;29;Car;IN_DISTANCE;570;599;608,0653612322561;0;
normal_0,227;31;Car;OUT_OF_DISTANCE;568;599;631,891396427931;0;
normal_0,226;34;Car;OUT_OF_DISTANCE;565;599;683,9742280435564;0;
normal_1,208;79;Car;OUT_OF_DISTANCE;520;599;1087,7913404495366;0;
