vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0,203;36;Car;OUT_OF_DISTANCE;563;599;654,502280852097;0;
normal_0,202;39;Car;IN_DISTANCE;560;599;679,5212020871514;0;
normal_0,201;41;Car;OUT_OF_DISTANCE;558;599;701,6449771913639;0;
normal_0,200;44;Car;OUT_OF_DISTANCE;555;599;724,9102003623993;0;
normal_0,214;9;Car;OUT_OF_DISTANCE;590;599;202,9558696655868;0;
normal_0,213;11;Car;OUT_OF_DISTANCE;588;599;234,5787455563991;0;
normal_0,212;14;Car;OUT_OF_DISTANCE;585;599;307,04347625118965;0;
normal_0,211;16;Car;IN_DISTANCE;583;599;326,2023403057862;0;
normal_0,210;19;Car;IN_DISTANCE;580;599;386,86762028920475;0;
normal_1,237;6;Car;OUT_OF_DISTANCE;593;599;124,55051505715522;0;
normal_1,236;9;Car;UNDER_DISTANCE;590;599;184,2454780927219;0;
normal_1,239;1;Car;OUT_OF_DISTANCE;598;599;15,945110771679962;0;
normal_1,238;4;Car;IN_DISTANCE;595;599;78,89424687662928;0;
normal_0,209;20;Car;IN_DISTANCE;579;599;415,3836896860892;0;
normal_0,208;24;Car;OUT_OF_DISTANCE;575;599;482,6987718215784;0;
normal_0,207;26;Car;OUT_OF_DISTANCE;573;599;467,9601859362006;0;
normal_0,206;29;Car;IN_DISTANCE;570;599;548,5320839372881;0;
normal_0,205;31;Car;OUT_OF_DISTANCE;568;599;571,1586762380414;0;
normal_0,204;34;Car;IN_DISTANCE;565;599;630,6897203430791;0;
normal_0,217;1;Car;UNDER_DISTANCE;598;599;15,520954404967815;0;
normal_0,216;4;Car;OUT_OF_DISTANCE;595;599;87,50748953384877;0;
normal_0,215;6;Car;UNDER_DISTANCE;593;599;111,09940567071317;0;
normal_1,208;79;Car;OUT_OF_DISTANCE;520;599;1086,4787884642112;1;
normal_1,207;81;Car;OUT_OF_DISTANCE;518;599;1333,5782441381755;0;
normal_1,209;76;Car;IN_DISTANCE;523;599;1004,3992446126042;0;
normal_1,204;89;Car;OUT_OF_DISTANCE;510;599;1104,6794305995606;4;
normal_1,203;91;Car;OUT_OF_DISTANCE;508;599;1538,8515255618265;0;
normal_1,206;84;Car;IN_DISTANCE;515;599;1042,0855724286764;2;
normal_1,205;86;Car;UNDER_DISTANCE;513;599;1054,1322413373082;0;
normal_1,211;11;Car;COLLIDED;528;539;262,8558060993252;0;
normal_1,210;74;Car;UNDER_DISTANCE;525;599;1135,906371863792;0;
normal_1,213;66;Car;OUT_OF_DISTANCE;533;599;971,6285430584172;0;
normal_1,212;69;Car;OUT_OF_DISTANCE;530;599;1028,376419154415;0;
normal_1,200;99;Car;IN_DISTANCE;500;599;1831,4544913794539;0;
normal_0,19;94;Car;FINISHED;64;158;2360,3790083710237;0;
normal_0,18;98;Car;FINISHED;59;157;2346,113041695968;0;
normal_1,202;94;Car;IN_DISTANCE;505;599;1156,3265552077003;2;
normal_0,17;96;Car;FINISHED;57;153;2348,321278705228;0;
normal_1,201;90;Car;COLLIDED;503;593;1652,9895271128464;0;
normal_0,16;88;Car;FINISHED;53;141;2345,5898014019613;1;
normal_0,15;98;Car;FINISHED;51;149;2359,797241757626;0;
normal_0,14;83;Car;FINISHED;48;131;2363,797197359609;0;
normal_0,13;100;Car;FINISHED;46;146;2366,5098223256437;1;
normal_0,12;79;Car;FINISHED;44;123;2335,5509947117794;0;
normal_2,238;4;Car;OUT_OF_DISTANCE;595;599;95,07466849681768;0;
normal_0,11;99;Car;FINISHED;42;141;2355,4290665750486;0;
normal_2,237;6;Car;OUT_OF_DISTANCE;593;599;147,79954814829594;0;
normal_0,10;99;Car;FINISHED;37;136;2352,140036175174;0;
normal_2,236;9;Car;OUT_OF_DISTANCE;590;599;225,55466595625433;0;
normal_2,235;11;Car;OUT_OF_DISTANCE;588;599;272,6448605080515;0;
normal_2,239;1;Car;OUT_OF_DISTANCE;598;599;20,243312599735567;0;
normal_1,229;26;Car;IN_DISTANCE;573;599;493,716815776046;0;
normal_1,226;34;Car;UNDER_DISTANCE;565;599;629,7477460487081;0;
normal_1,225;36;Car;IN_DISTANCE;563;599;650,9385458714096;0;
normal_1,228;29;Car;OUT_OF_DISTANCE;570;599;543,7755081321108;0;
normal_1,227;31;Car;IN_DISTANCE;568;599;606,4390115283013;0;
normal_1,233;16;Car;OUT_OF_DISTANCE;583;599;354,5399066391041;0;
normal_1,232;19;Car;IN_DISTANCE;580;599;392,6332587039309;0;
normal_1,235;11;Car;UNDER_DISTANCE;588;599;215,7213920092833;0;
normal_1,234;14;Car;IN_DISTANCE;585;599;295,6662271943083;0;
normal_1,231;21;Car;OUT_OF_DISTANCE;578;599;415,1588136562585;0;
normal_1,230;24;Car;OUT_OF_DISTANCE;575;599;441,00668790105516;0;
normal_1,219;51;Car;OUT_OF_DISTANCE;548;599;822,4979704516559;0;
normal_1,218;54;Car;OUT_OF_DISTANCE;545;599;896,5504149840125;0;
normal_1,215;61;Car;OUT_OF_DISTANCE;538;599;941,2810998852755;0;
normal_1,214;64;Car;NO_LEADER;535;599;1141,925550955276;0;
normal_1,217;56;Car;OUT_OF_DISTANCE;543;599;961,7872500622294;0;
normal_1,216;59;Car;UNDER_DISTANCE;540;599;914,8129430500393;0;
normal_1,222;44;Car;IN_DISTANCE;555;599;746,897656745002;0;
normal_1,221;46;Car;IN_DISTANCE;553;599;789,5931450054428;0;
normal_1,224;39;Car;OUT_OF_DISTANCE;560;599;699,2795451619655;0;
normal_1,223;41;Car;UNDER_DISTANCE;558;599;721,3227239291399;0;
normal_1,220;49;Car;IN_DISTANCE;550;599;877,4317732912735;0;
normal_2,212;69;Car;OUT_OF_DISTANCE;530;599;1284,3791505808945;0;
normal_2,211;71;Car;UNDER_DISTANCE;528;599;1321,8774399310262;0;
normal_2,210;74;Car;UNDER_DISTANCE;525;599;1383,3051982739582;0;
normal_0,49;96;Car;FINISHED;148;244;2363,7073534154442;0;
normal_0,48;96;Car;FINISHED;144;240;2352,284386533353;0;
normal_0,47;95;Car;FINISHED;142;237;2353,709722276552;0;
normal_0,46;96;Car;FINISHED;137;233;2359,7957891024594;0;
normal_0,45;101;Car;FINISHED;135;236;2365,3829048809616;0;
normal_2,205;86;Car;IN_DISTANCE;513;599;1588,7052876966884;0;
normal_0,44;91;Car;FINISHED;131;222;2344,1313047118565;0;
normal_2,204;89;Car;IN_DISTANCE;510;599;1644,7464225638876;0;
normal_0,43;98;Car;FINISHED;130;228;2344,656341031917;0;
normal_2,203;91;Car;OUT_OF_DISTANCE;508;599;1724,9585287364537;0;
normal_0,42;85;Car;FINISHED;127;212;2337,3196826905664;0;
normal_2,202;94;Car;IN_DISTANCE;505;599;1231,4245186592352;2;
normal_0,41;107;Car;FINISHED;125;232;2353,2310572141578;0;
normal_2,209;76;Car;IN_DISTANCE;523;599;1434,8471675837495;0;
normal_0,40;99;Car;FINISHED;120;219;2345,6617298306064;0;
normal_2,208;79;Car;OUT_OF_DISTANCE;520;599;1463,836526732743;0;
normal_2,207;81;Car;NO_LEADER;518;599;1545,4900000000002;0;
normal_2,206;69;Car;COLLIDED;515;584;1203,1706524266583;0;
normal_2,201;96;Car;IN_DISTANCE;503;599;1865,4975168828828;0;
normal_2,200;93;Car;COLLIDED;500;593;1644,9010173018185;0;
normal_0,59;98;Car;FINISHED;180;278;2354,5311406831643;1;
normal_0,58;95;Car;FINISHED;175;270;2343,0654640971434;0;
normal_0,57;94;Car;FINISHED;173;267;2350,285255464897;0;
normal_0,56;96;Car;FINISHED;168;264;2353,1930754414147;0;
normal_0,55;100;Car;FINISHED;166;266;2346,2608849349144;0;
normal_0,54;94;Car;FINISHED;162;256;2343,779971202848;0;
normal_0,53;95;Car;FINISHED;160;255;2366,7369122864284;0;
normal_0,52;93;Car;FINISHED;156;249;2350,174982641369;0;
normal_0,51;99;Car;FINISHED;154;253;2343,740683688657;0;
normal_0,50;60;Car;COLLIDED;149;209;1267,7294778290209;0;
normal_2,230;24;Car;OUT_OF_DISTANCE;575;599;543,2756379693087;0;
normal_2,234;14;Car;OUT_OF_DISTANCE;585;599;342,3111922541784;0;
normal_2,233;16;Car;OUT_OF_DISTANCE;583;599;384,1056849167548;0;
normal_2,232;19;Car;OUT_OF_DISTANCE;580;599;447,0819257505933;0;
normal_2,231;21;Car;OUT_OF_DISTANCE;578;599;481,6480296441356;0;
normal_0,29;107;Car;FINISHED;91;198;2354,80134980232;0;
normal_0,28;86;Car;FINISHED;88;174;2343,201767591539;0;
normal_0,27;98;Car;FINISHED;86;184;2343,092167090808;0;
normal_0,26;99;Car;FINISHED;81;180;2345,1323249058337;1;
normal_0,25;98;Car;FINISHED;79;177;2360,500204099315;0;
normal_0,24;92;Car;FINISHED;76;168;2338,0882249806955;0;
normal_0,23;84;Car;FINISHED;75;159;2340,6445471611505;0;
normal_2,227;31;Car;OUT_OF_DISTANCE;568;599;658,8294050316871;0;
normal_0,22;91;Car;FINISHED;71;162;2334,7809196608064;0;
normal_2,226;34;Car;OUT_OF_DISTANCE;565;599;700,8404747664648;0;
normal_0,21;64;Car;COLLIDED;69;133;1426,8442611314285;0;
normal_2,225;36;Car;OUT_OF_DISTANCE;563;599;728,0612738462693;0;
normal_0,20;87;Car;FINISHED;66;153;2361,6770660812203;0;
normal_2,224;39;Car;IN_DISTANCE;560;599;766,9758757542193;0;
normal_2,229;26;Car;OUT_OF_DISTANCE;573;599;574,2591546145325;0;
normal_2,228;29;Car;OUT_OF_DISTANCE;570;599;626,498469355131;0;
truck_flow,105;17;Truck;UNDER_DISTANCE;582;599;354,57830310219265;0;
truck_flow,106;12;Truck;OUT_OF_DISTANCE;587;599;257,66315747662566;0;
truck_flow,103;27;Truck;IN_DISTANCE;572;599;521,1628042827101;0;
truck_flow,104;22;Truck;IN_DISTANCE;577;599;446,932637822255;0;
normal_2,223;41;Car;OUT_OF_DISTANCE;558;599;790,9520748696212;0;
truck_flow,101;37;Truck;IN_DISTANCE;562;599;672,8222814959753;0;
normal_2,222;44;Car;UNDER_DISTANCE;555;599;767,2236315921784;0;
truck_flow,102;32;Truck;IN_DISTANCE;567;599;598,8778211034996;0;
normal_2,221;46;Car;OUT_OF_DISTANCE;553;599;853,0524696036574;0;
normal_2,220;49;Car;OUT_OF_DISTANCE;550;599;899,8146471476076;0;
truck_flow,100;42;Truck;IN_DISTANCE;557;599;741,5580580374557;0;
truck_flow,107;7;Truck;OUT_OF_DISTANCE;592;599;158,70331879614818;0;
truck_flow,108;2;Truck;OUT_OF_DISTANCE;597;599;38,57145790016699;0;
normal_0,39;98;Car;FINISHED;118;216;2361,4375218196105;0;
normal_0,38;102;Car;FINISHED;113;215;2368,755776953008;0;
