vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,175;161;Car;NOT_SYNCHRONIZED;438;599;435,0873896568991;0;
normal_2,174;164;Car;NOT_SYNCHRONIZED;435;599;303,722205613213;0;
normal_2,173;166;Car;NOT_SYNCHRONIZED;433;599;483,1956564641524;0;
normal_2,172;169;Car;NOT_SYNCHRONIZED;430;599;929,5202732572292;0;
normal_2,179;148;Car;NOT_SYNCHRONIZED;451;599;399,1785492775245;0;
normal_2,178;151;Car;NOT_SYNCHRONIZED;448;599;888,3834139282507;0;
normal_2,177;153;Car;NOT_SYNCHRONIZED;446;599;411,114064790688;0;
normal_2,176;155;Car;NOT_SYNCHRONIZED;444;599;896,9407266981797;0;
normal_1,127;281;Car;NOT_SYNCHRONIZED;318;599;670,696600373872;0;
normal_2,171;171;Car;NOT_SYNCHRONIZED;428;599;516,2621645329499;0;
normal_1,126;284;Car;NOT_SYNCHRONIZED;315;599;1570,5278162500465;0;
normal_2,170;173;Car;NOT_SYNCHRONIZED;426;599;548,8811158724442;0;
normal_1,129;276;Car;NOT_SYNCHRONIZED;323;599;786,1857888668394;0;
normal_1,128;279;Car;NOT_SYNCHRONIZED;320;599;804,3861160001215;0;
normal_1,134;264;Car;NOT_SYNCHRONIZED;335;599;587,137953686795;0;
normal_1,133;266;Car;NOT_SYNCHRONIZED;333;599;767,5691930772209;0;
normal_1,136;259;Car;NOT_SYNCHRONIZED;340;599;562,7451295417135;0;
normal_1,135;261;Car;NOT_SYNCHRONIZED;338;599;1380,2824113535805;0;
normal_1,130;274;Car;NOT_SYNCHRONIZED;325;599;1143,401280590551;0;
normal_1,132;269;Car;NOT_SYNCHRONIZED;330;599;776,724750883186;0;
normal_1,131;271;Car;NOT_SYNCHRONIZED;328;599;628,4744782933942;0;
normal_2,169;176;Car;NOT_SYNCHRONIZED;423;599;538,4266756267018;0;
normal_2,164;187;Car;NOT_SYNCHRONIZED;412;599;905,1451244088097;0;
normal_2,163;189;Car;NOT_SYNCHRONIZED;410;599;404,9941936421977;0;
normal_2,162;191;Car;NOT_SYNCHRONIZED;408;599;643,0007468805074;0;
normal_2,161;193;Car;NOT_SYNCHRONIZED;406;599;653,6787714899015;0;
normal_2,168;178;Car;NOT_SYNCHRONIZED;421;599;318,36337831165986;0;
normal_2,167;180;Car;NOT_SYNCHRONIZED;419;599;570,4244017259408;0;
normal_2,166;182;Car;NOT_SYNCHRONIZED;417;599;955,4524695885929;0;
normal_2,165;184;Car;NOT_SYNCHRONIZED;415;599;595,8619929306143;0;
normal_1,119;301;Car;NOT_SYNCHRONIZED;298;599;889,2955722532574;0;
normal_1,116;309;Car;NOT_SYNCHRONIZED;290;599;947,3505094991494;0;
normal_2,160;196;Car;NOT_SYNCHRONIZED;403;599;395,4787268680914;0;
normal_1,115;311;Car;NOT_SYNCHRONIZED;288;599;987,7276245110202;0;
normal_1,118;304;Car;NOT_SYNCHRONIZED;295;599;913,4119015431587;0;
normal_1,117;306;Car;NOT_SYNCHRONIZED;293;599;760,5258133364501;0;
normal_1,123;291;Car;NOT_SYNCHRONIZED;308;599;831,4922847287274;0;
normal_1,122;294;Car;NOT_SYNCHRONIZED;305;599;698,0622476691558;0;
normal_1,125;286;Car;NOT_SYNCHRONIZED;313;599;822,6772912824334;0;
normal_1,124;289;Car;NOT_SYNCHRONIZED;310;599;873,1821709490797;0;
normal_1,121;296;Car;NOT_SYNCHRONIZED;303;599;881,2487066419288;0;
normal_1,120;299;Car;NOT_SYNCHRONIZED;300;599;742,4623353926972;0;
normal_2,159;198;Car;NOT_SYNCHRONIZED;401;599;677,0931625483066;0;
normal_2,158;200;Car;NOT_SYNCHRONIZED;399;599;1356,9434025625953;0;
normal_0,104;212;Car;NOT_SYNCHRONIZED;387;599;348,207649821805;0;
normal_2,197;100;Car;NOT_SYNCHRONIZED;499;599;58,470476692045516;0;
normal_0,103;215;Car;NOT_SYNCHRONIZED;384;599;357,8729938212436;0;
normal_2,196;102;Car;NOT_SYNCHRONIZED;497;599;82,97114663029812;0;
normal_0,102;223;Car;NOT_SYNCHRONIZED;376;599;385,1918438795952;0;
normal_2,195;104;Car;NOT_SYNCHRONIZED;495;599;90,99510425717563;0;
normal_0,101;228;Car;NOT_SYNCHRONIZED;371;599;414,6862722046757;0;
normal_2,194;108;Car;NOT_SYNCHRONIZED;491;599;98,99990374441376;0;
normal_0,100;236;Car;NOT_SYNCHRONIZED;363;599;559,5976564395182;0;
normal_2,199;93;Car;NOT_SYNCHRONIZED;506;599;58,47504248252009;0;
normal_2,198;97;Car;NOT_SYNCHRONIZED;502;599;66,50394497199851;0;
normal_1,149;226;Car;NOT_SYNCHRONIZED;373;599;458,9774507440457;0;
normal_2,193;110;Car;NOT_SYNCHRONIZED;489;599;107,00100426264952;0;
normal_1,148;229;Car;NOT_SYNCHRONIZED;370;599;468,6526915312493;0;
normal_2,192;112;Car;NOT_SYNCHRONIZED;487;599;115,00221647306579;0;
normal_2,191;114;Car;NOT_SYNCHRONIZED;485;599;123,17525418719168;0;
normal_2,190;116;Car;NOT_SYNCHRONIZED;483;599;133,1881673903687;0;
normal_1,156;200;Car;NOT_SYNCHRONIZED;399;599;447,9416354864203;0;
normal_1,155;205;Car;NOT_SYNCHRONIZED;394;599;582,7679666063399;0;
normal_1,158;191;Car;NOT_SYNCHRONIZED;408;599;963,5263741726046;0;
