vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,175;146;Car;OUT_OF_DISTANCE;453;599;566,0621394524934;0;
normal_2,174;150;Car;OUT_OF_DISTANCE;449;599;582,6946746939266;0;
normal_2,173;153;Car;OUT_OF_DISTANCE;446;599;599,2252380401198;0;
normal_2,172;156;Car;OUT_OF_DISTANCE;443;599;615,4676040865469;0;
normal_2,179;122;Car;IN_DISTANCE;477;599;522,2908417814945;0;
normal_2,178;136;Car;OUT_OF_DISTANCE;463;599;305,0438907535886;0;
normal_2,177;140;Car;OUT_OF_DISTANCE;459;599;536,3373652523645;0;
normal_2,176;143;Car;IN_DISTANCE;456;599;552,2976523521824;0;
normal_1,127;281;Car;UNDER_DISTANCE;318;599;1187,0708227904556;0;
normal_2,171;160;Car;IN_DISTANCE;439;599;631,83402635165;0;
normal_1,126;284;Car;IN_DISTANCE;315;599;1211,767392962137;0;
normal_2,170;162;Car;OUT_OF_DISTANCE;437;599;645,0336544103945;0;
normal_1,129;276;Car;UNDER_DISTANCE;323;599;516,5496931987891;0;
normal_1,128;219;Car;COLLIDED;320;539;431,22501693235284;0;
normal_1,134;264;Car;UNDER_DISTANCE;335;599;460,5200722734981;0;
normal_1,133;266;Car;UNDER_DISTANCE;333;599;470,31104396900315;0;
normal_1,136;259;Car;UNDER_DISTANCE;340;599;439,1327933507214;0;
normal_1,135;261;Car;UNDER_DISTANCE;338;599;448,53737051824555;0;
normal_1,130;274;Car;IN_DISTANCE;325;599;503,12429844673676;0;
normal_1,132;269;Car;UNDER_DISTANCE;330;599;480,37314987019107;0;
normal_1,131;271;Car;IN_DISTANCE;328;599;490,06038457683485;0;
normal_2,169;165;Car;OUT_OF_DISTANCE;434;599;660,6586647723166;0;
normal_2,164;180;Car;UNDER_DISTANCE;419;599;539,6647591670039;0;
normal_2,163;184;Car;IN_DISTANCE;415;599;749,2064252712887;0;
normal_2,162;186;Car;IN_DISTANCE;413;599;762,146494461561;0;
normal_2,161;189;Car;IN_DISTANCE;410;599;774,721086838969;0;
normal_2,168;168;Car;IN_DISTANCE;431;599;676,7465274396;0;
normal_2,167;171;Car;OUT_OF_DISTANCE;428;599;689,7041569440976;0;
normal_2,166;174;Car;OUT_OF_DISTANCE;425;599;705,68694125592;0;
normal_2,165;177;Car;OUT_OF_DISTANCE;422;599;720,4544697959858;0;
normal_1,119;301;Car;OUT_OF_DISTANCE;298;599;1406,6742470314148;0;
normal_1,116;232;Car;COLLIDED;290;522;451,4326051313638;0;
normal_2,160;192;Car;OUT_OF_DISTANCE;407;599;787,9121916151614;0;
normal_1,115;311;Car;OUT_OF_DISTANCE;288;599;794,7660818264169;0;
normal_1,118;304;Car;OUT_OF_DISTANCE;295;599;1254,7447454764765;0;
normal_1,117;230;Car;COLLIDED;293;523;444,1629168786844;0;
normal_1,123;291;Car;IN_DISTANCE;308;599;735,2082926541401;0;
normal_1,122;294;Car;UNDER_DISTANCE;305;599;563,2743554907539;0;
normal_1,125;218;Car;COLLIDED;313;531;384,5106971709758;0;
normal_1,124;229;Car;COLLIDED;310;539;441,0252001332484;0;
normal_1,121;296;Car;UNDER_DISTANCE;303;599;573,6778082751598;0;
normal_1,120;299;Car;UNDER_DISTANCE;300;599;583,9692353888136;0;
normal_2,159;195;Car;IN_DISTANCE;404;599;803,0732507528614;0;
normal_2,158;198;Car;IN_DISTANCE;401;599;816,1880286652946;0;
normal_0,104;329;Car;OUT_OF_DISTANCE;270;599;2342,6590839342966;0;
normal_2,197;45;Car;OUT_OF_DISTANCE;554;599;235,4573714011869;0;
normal_0,103;331;Car;OUT_OF_DISTANCE;268;599;2312,66362966603;0;
normal_2,196;47;Car;OUT_OF_DISTANCE;552;599;252,71270718133664;0;
normal_0,102;335;Car;OUT_OF_DISTANCE;264;599;1552,1789442112035;1;
normal_2,195;49;Car;IN_DISTANCE;550;599;270,2131562004445;0;
normal_0,101;337;Car;FINISHED;262;599;2587,329947515294;0;
normal_2,194;51;Car;OUT_OF_DISTANCE;548;599;284,84308581867526;0;
normal_0,100;339;Car;FINISHED;258;597;2558,77064571949;1;
normal_2,199;39;Car;OUT_OF_DISTANCE;560;599;203,53789513127933;0;
normal_2,198;42;Car;OUT_OF_DISTANCE;557;599;219,26049030301235;0;
normal_1,149;217;Car;OUT_OF_DISTANCE;382;599;824,9503123207136;0;
normal_2,193;56;Car;OUT_OF_DISTANCE;543;599;302,3486294071285;0;
normal_1,148;218;Car;OUT_OF_DISTANCE;381;599;855,7356934824439;0;
normal_2,192;58;Car;OUT_OF_DISTANCE;541;599;318,44296271381944;0;
normal_2,191;61;Car;OUT_OF_DISTANCE;538;599;335,29692837837655;0;
normal_2,190;63;Car;OUT_OF_DISTANCE;536;599;352,1460665384962;0;
normal_1,156;187;Car;OUT_OF_DISTANCE;412;599;675,8874824042903;0;
normal_1,155;1;Car;COLLIDED;411;412;0,0;0;
normal_1,158;83;Car;IN_DISTANCE;516;599;291,6551737559561;0;
normal_1,157;168;Car;OUT_OF_DISTANCE;431;599;489,80206606922576;0;
normal_1,152;200;Car;UNDER_DISTANCE;399;599;594,4064233371223;0;
normal_1,151;201;Car;IN_DISTANCE;398;599;810,9229500647501;0;
normal_1,154;4;Car;COLLIDED;408;412;8,076506530407533;0;
normal_1,153;196;Car;UNDER_DISTANCE;403;599;321,4389912993822;0;
normal_1,150;207;Car;UNDER_DISTANCE;392;599;333,13969409578124;0;
normal_0,115;295;Car;IN_DISTANCE;304;599;1391,6465150720387;0;
normal_2,186;74;Car;OUT_OF_DISTANCE;525;599;416,7235882044043;0;
normal_0,114;299;Car;OUT_OF_DISTANCE;300;599;1471,3521940089108;0;
normal_2,185;76;Car;OUT_OF_DISTANCE;523;599;433,69243141053425;0;
normal_0,113;301;Car;UNDER_DISTANCE;298;599;1586,2312993776513;0;
normal_2,184;78;Car;IN_DISTANCE;521;599;450,334469681834;0;
normal_0,112;305;Car;UNDER_DISTANCE;294;599;1166,7769651597832;1;
