vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0,203;67;Car;UNDER_DISTANCE;532;599;1246,4061593914048;1;
normal_0,202;71;Car;OUT_OF_DISTANCE;528;599;1372,301514256249;0;
normal_0,201;72;Car;OUT_OF_DISTANCE;527;599;1337,325632625862;0;
normal_0,200;76;Car;IN_DISTANCE;523;599;1543,9656871505151;0;
normal_0,214;37;Car;IN_DISTANCE;562;599;759,5415565868548;0;
normal_0,213;39;Car;IN_DISTANCE;560;599;731,0056577402279;0;
normal_0,212;42;Car;OUT_OF_DISTANCE;557;599;759,9415930791162;0;
normal_0,211;43;Car;IN_DISTANCE;556;599;783,4451707334754;0;
normal_0,210;47;Car;OUT_OF_DISTANCE;552;599;969,8873763654104;0;
normal_1,237;6;Car;OUT_OF_DISTANCE;593;599;147,74850329070628;0;
normal_1,236;9;Car;UNDER_DISTANCE;590;599;209,50283772990298;0;
normal_1,239;1;Car;OUT_OF_DISTANCE;598;599;26,143899330619888;0;
normal_1,238;3;Car;IN_DISTANCE;596;599;75,55996389060365;0;
normal_0,209;49;Car;IN_DISTANCE;550;599;939,888393928071;0;
normal_0,208;53;Car;IN_DISTANCE;546;599;900,634686112877;0;
normal_0,207;55;Car;OUT_OF_DISTANCE;544;599;1005,2416381362975;0;
normal_0,206;59;Car;IN_DISTANCE;540;599;1046,840907215957;1;
normal_0,205;61;Car;OUT_OF_DISTANCE;538;599;1128,6190009137065;0;
normal_0,204;65;Car;OUT_OF_DISTANCE;534;599;1207,5746812764305;0;
normal_0,225;5;Car;IN_DISTANCE;594;599;115,41145205785844;0;
normal_0,224;9;Car;IN_DISTANCE;590;599;205,30006087338123;0;
normal_0,223;11;Car;OUT_OF_DISTANCE;588;599;240,87533956554012;0;
normal_0,222;15;Car;OUT_OF_DISTANCE;584;599;373,08722702570753;0;
normal_0,221;17;Car;IN_DISTANCE;582;599;379,08452806268537;0;
normal_0,220;21;Car;OUT_OF_DISTANCE;578;599;437,33090956204785;0;
normal_0,219;22;Car;IN_DISTANCE;577;599;465,76707037310933;0;
normal_0,218;27;Car;IN_DISTANCE;572;599;528,5350880351968;0;
normal_0,217;28;Car;IN_DISTANCE;571;599;557,500922618589;0;
normal_0,216;19;Car;COLLIDED;567;586;378,7465811026252;0;
normal_0,215;33;Car;IN_DISTANCE;566;599;649,955751972271;1;
normal_0,226;4;Car;OUT_OF_DISTANCE;595;599;87,39804173240864;0;
normal_1,208;78;Car;UNDER_DISTANCE;521;599;1362,975773499246;1;
normal_1,207;80;Car;IN_DISTANCE;519;599;1406,3393053388475;0;
normal_1,209;35;Car;COLLIDED;523;558;624,5521647993879;0;
normal_1,204;89;Car;OUT_OF_DISTANCE;510;599;1631,4662748869073;0;
normal_1,203;91;Car;OUT_OF_DISTANCE;508;599;1776,97174644221;1;
normal_1,206;84;Car;IN_DISTANCE;515;599;1610,1890492516743;0;
normal_1,205;23;Car;COLLIDED;513;536;471,83831361736264;0;
normal_1,211;71;Car;OUT_OF_DISTANCE;528;599;1284,3381850590433;0;
normal_1,210;74;Car;IN_DISTANCE;525;599;1335,5817261050277;0;
normal_1,213;66;Car;UNDER_DISTANCE;533;599;1212,0277715239622;0;
normal_1,212;69;Car;OUT_OF_DISTANCE;530;599;1265,339986772498;0;
normal_1,200;99;Car;OUT_OF_DISTANCE;500;599;2072,215997530778;0;
normal_0,19;102;Car;FINISHED;50;152;2778,5041748220583;0;
normal_0,18;94;Car;FINISHED;47;141;2761,8753112336253;1;
normal_1,202;94;Car;IN_DISTANCE;505;599;1815,031158623597;0;
normal_0,17;103;Car;FINISHED;46;149;2769,6887697760894;0;
normal_1,201;96;Car;IN_DISTANCE;503;599;1926,6699789479346;0;
normal_0,16;99;Car;FINISHED;42;141;2789,2268865954125;1;
normal_0,15;98;Car;FINISHED;41;139;2777,951790561992;0;
normal_0,14;106;Car;FINISHED;36;142;2777,684928385957;0;
normal_0,13;92;Car;FINISHED;35;127;2783,862302998476;0;
normal_0,12;95;Car;FINISHED;31;126;2767,6059863929554;0;
normal_2,238;4;Car;OUT_OF_DISTANCE;595;599;110,08805130566707;0;
normal_0,11;102;Car;FINISHED;30;132;2788,518685421877;0;
normal_2,237;6;Car;OUT_OF_DISTANCE;593;599;160,61252287282264;0;
normal_0,10;103;Car;FINISHED;26;129;2778,2794330799766;0;
normal_2,236;9;Car;UNDER_DISTANCE;590;599;219,2416799788994;0;
normal_2,235;11;Car;IN_DISTANCE;588;599;262,95701054154665;0;
normal_2,239;1;Car;NOT_SYNCHRONIZED;598;599;29,995905409013357;0;
normal_1,229;26;Car;UNDER_DISTANCE;573;599;502,34471538037053;0;
normal_1,226;33;Car;UNDER_DISTANCE;566;599;613,3571448862083;2;
normal_1,225;35;Car;IN_DISTANCE;564;599;652,715664089464;0;
normal_1,228;29;Car;IN_DISTANCE;570;599;559,0000539489456;0;
normal_1,227;31;Car;IN_DISTANCE;568;599;588,8919000658116;0;
normal_1,233;15;Car;OUT_OF_DISTANCE;584;599;319,4007827559483;0;
normal_1,232;17;Car;UNDER_DISTANCE;582;599;352,06086930731277;0;
normal_1,235;11;Car;UNDER_DISTANCE;588;599;244,74057862090302;0;
normal_1,234;13;Car;OUT_OF_DISTANCE;586;599;289,48681131384484;0;
normal_1,231;19;Car;IN_DISTANCE;580;599;406,92194783550406;0;
normal_1,230;24;Car;IN_DISTANCE;575;599;474,95216011314517;0;
normal_1,219;51;Car;IN_DISTANCE;548;599;949,2797201227112;0;
normal_1,218;54;Car;UNDER_DISTANCE;545;599;1000,7814720081999;0;
normal_1,215;61;Car;IN_DISTANCE;538;599;1155,9231270231294;0;
normal_1,214;64;Car;IN_DISTANCE;535;599;1180,7436660427777;0;
normal_1,217;56;Car;IN_DISTANCE;543;599;973,8089513943902;0;
normal_1,216;59;Car;IN_DISTANCE;540;599;1098,4952507027172;0;
normal_1,222;44;Car;UNDER_DISTANCE;555;599;811,7067713928366;0;
normal_1,221;46;Car;IN_DISTANCE;553;599;857,7182521456366;0;
normal_1,224;37;Car;IN_DISTANCE;562;599;709,6891800931639;0;
normal_1,223;40;Car;IN_DISTANCE;559;599;680,5387198991093;0;
normal_1,220;49;Car;IN_DISTANCE;550;599;909,602242844541;0;
normal_2,212;69;Car;OUT_OF_DISTANCE;530;599;1230,5841415659204;0;
normal_2,211;71;Car;OUT_OF_DISTANCE;528;599;1306,2202014299744;0;
normal_2,210;33;Car;COLLIDED;525;558;615,1141099519258;0;
normal_0,49;105;Car;FINISHED;130;235;2788,0722885179466;0;
normal_0,48;105;Car;FINISHED;127;232;2788,096487127551;0;
normal_0,47;103;Car;FINISHED;126;229;2765,613954682168;0;
normal_0,46;112;Car;FINISHED;122;234;2795,7215349876165;1;
normal_0,45;103;Car;FINISHED;120;223;2778,7833521501957;1;
normal_2,205;86;Car;UNDER_DISTANCE;513;599;1518,1073426264347;1;
normal_0,44;102;Car;FINISHED;116;218;2782,693112677419;0;
normal_2,204;89;Car;IN_DISTANCE;510;599;1675,9929335416434;1;
normal_0,43;109;Car;FINISHED;115;224;2795,155104108527;0;
normal_2,203;91;Car;IN_DISTANCE;508;599;1646,4549371073356;0;
normal_0,42;104;Car;FINISHED;112;216;2770,192718982761;0;
normal_2,202;94;Car;IN_DISTANCE;505;599;1739,750136774266;0;
normal_0,41;109;Car;FINISHED;111;220;2769,9266695991055;0;
normal_2,209;76;Car;UNDER_DISTANCE;523;599;1382,9728076566519;0;
normal_0,40;107;Car;FINISHED;108;215;2772,169439865584;0;
normal_2,208;79;Car;OUT_OF_DISTANCE;520;599;1482,1739899945317;0;
normal_2,207;81;Car;OUT_OF_DISTANCE;518;599;1545,5365624468534;0;
normal_2,206;84;Car;OUT_OF_DISTANCE;515;599;1460,6646963006995;1;
normal_2,201;96;Car;IN_DISTANCE;503;599;1963,8039640208747;0;
normal_2,200;98;Car;OUT_OF_DISTANCE;501;599;1984,7969036737904;2;
normal_0,59;35;Car;COLLIDED;154;189;790,3803189995093;0;
normal_0,58;119;Car;FINISHED;151;270;2796,2924309906284;0;
normal_0,57;71;Car;COLLIDED;150;221;1671,3274424975662;0;
normal_0,56;76;Car;COLLIDED;145;221;1680,0956943357812;0;
normal_0,55;104;Car;FINISHED;144;248;2774,642050666514;0;
normal_0,54;60;Car;COLLIDED;140;200;1421,1221391128745;0;
normal_0,53;113;Car;FINISHED;138;251;2790,262008831447;0;
normal_0,52;111;Car;FINISHED;134;245;2794,02794514298;0;
normal_0,51;106;Car;FINISHED;133;239;2787,755543313541;0;
normal_0,50;107;Car;FINISHED;131;238;2797,1966874317222;0;
normal_2,230;24;Car;IN_DISTANCE;575;599;495,98787599147823;0;
normal_2,234;14;Car;IN_DISTANCE;585;599;337,3457516811625;0;
truck_flow,112;7;Truck;NOT_SYNCHRONIZED;592;599;136,13186990169822;0;
normal_2,233;16;Car;IN_DISTANCE;583;599;373,425446275695;0;
truck_flow,113;2;Truck;NOT_SYNCHRONIZED;597;599;36,92009332843593;0;
normal_2,232;19;Car;IN_DISTANCE;580;599;408,06895283796615;0;
truck_flow,110;19;Truck;OUT_OF_DISTANCE;580;599;448,4620570662817;0;
normal_2,231;21;Car;IN_DISTANCE;578;599;438,62028826265055;0;
truck_flow,111;13;Truck;OUT_OF_DISTANCE;586;599;282,0584385778567;0;
normal_0,29;104;Car;FINISHED;80;184;2767,0279205420575;1;
normal_0,28;101;Car;FINISHED;77;178;2788,922415349156;0;
normal_0,27;101;Car;FINISHED;75;176;2768,127720241474;0;
normal_0,26;103;Car;FINISHED;71;174;2788,434496878524;0;
normal_0,25;98;Car;FINISHED;68;166;2788,8554924956356;0;
normal_0,24;110;Car;FINISHED;63;173;2778,8779407552993;0;
normal_0,23;100;Car;FINISHED;61;161;2779,024194551419;1;
normal_2,227;18;Car;COLLIDED;568;586;369,9361335001205;0;
normal_0,22;61;Car;COLLIDED;57;118;1547,7524185952432;0;
normal_2,226;34;Car;OUT_OF_DISTANCE;565;599;627,4974846042301;1;
normal_0,21;101;Car;FINISHED;55;156;2783,690546560474;1;
normal_2,225;36;Car;IN_DISTANCE;563;599;680,3340534288142;0;
normal_0,20;105;Car;FINISHED;52;157;2765,2507055058286;0;
normal_2,224;39;Car;UNDER_DISTANCE;560;599;737,1851371405337;2;
normal_2,229;26;Car;IN_DISTANCE;573;599;527,8221831322734;0;
normal_2,228;29;Car;OUT_OF_DISTANCE;570;599;587,3845556138251;0;
truck_flow,105;45;Truck;OUT_OF_DISTANCE;554;599;942,3073214020145;0;
truck_flow,106;41;Truck;OUT_OF_DISTANCE;558;599;795,1840050821703;0;
truck_flow,103;57;Truck;IN_DISTANCE;542;599;1062,286787117387;0;
truck_flow,104;51;Truck;OUT_OF_DISTANCE;548;599;1069,3810177784874;0;
