Version,Timestamp,Simuliertes Scenario,Steps,Flocking,Konsens,Fertige Fahrzeuge,Nicht fertige Fahrzeuge,Emergency Brakes,Kollisionen,min Zeit,avg Zeit,maxZeit,avg Distanz,sum Distanz,UNDER_DISTANCE,IN_DISTANCE,OUT_OF_DISTANCE,NO_LEADER,NEIGHBOR_RADIUS_FOR_TRAFFIC,FLOCKING_DEACTIVATION_COOLDOWN,MAX_MIN_DISTANCE_DIFF,COHESION_MINIMUM_UTILIZATION_OFFSET_ON_NEW_LANE,COHESION_LANE_CHANGE_COOLDOWN,seperationPercentageWhenAligmentAcellarate
validation,2024-12-02T19:21:16.186889300,DREISPURIGE_AUTOBAHN,600,false,false,517,245,0,0,107.0,194.34622823984526,245.0,3829.8388753883723,2910677.545295163,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T19:26:29.151900200,DREISPURIGE_AUTOBAHN,600,false,false,525,237,0,0,122.0,188.1942857142857,244.0,3837.0181581775632,2919970.8183731255,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T19:31:36.758626400,DREISPURIGE_AUTOBAHN,600,false,false,518,244,0,0,113.0,183.41119691119692,244.0,3812.2719511893565,2904951.2268062895,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T19:36:40.099782100,DREISPURIGE_AUTOBAHN,600,true,false,578,196,210,33,116.0,147.71280276816609,168.0,3953.291006346857,3051940.6568997735,min:1  avg:15.081441922563418  max:65,min:1  avg:44.097024579560156  max:159,min:1  avg:65.6378896882494  max:163,min:1  avg:5.935582822085889  max:116,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T19:41:44.889593900,DREISPURIGE_AUTOBAHN,600,true,false,597,195,188,24,116.0,145.33668341708542,167.0,3963.604958115019,3135211.52186898,min:1  avg:14.92159559834938  max:49,min:1  avg:45.250985545335084  max:160,min:1  avg:65.62634730538922  max:163,min:1  avg:5.603603603603603  max:116,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T19:46:47.299771700,DREISPURIGE_AUTOBAHN,600,true,false,576,204,211,30,116.0,147.13020833333334,167.0,3950.9046977311828,3077754.7595325913,min:1  avg:15.208613728129206  max:46,min:1  avg:44.58701298701299  max:151,min:1  avg:64.67344497607655  max:163,min:1  avg:6.049689440993789  max:116,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T19:52:24.834496200,DREISPURIGE_AUTOBAHN,600,true,true,514,215,114,25,120.0,173.22762645914398,230.0,3866.8792551278902,2815088.097733104,min:1  avg:15.189873417721518  max:134,min:1  avg:60.890577507598785  max:214,min:1  avg:62.086770981507826  max:181,min:1  avg:5.2457142857142856  max:125,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T19:57:59.228585200,DREISPURIGE_AUTOBAHN,600,true,true,527,209,64,20,118.0,170.07020872865274,219.0,3909.300195688653,2869426.343635471,min:1  avg:12.723756906077348  max:122,min:1  avg:58.76  max:189,min:1  avg:64.07371349095966  max:204,min:1  avg:3.8738170347003154  max:118,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:03:38.695598200,DREISPURIGE_AUTOBAHN,600,true,true,531,218,57,14,118.0,171.61393596986818,243.0,3869.6225958243454,2898347.3242724347,min:1  avg:12.714555765595463  max:127,min:1  avg:60.350954478707784  max:227,min:1  avg:59.573239436619716  max:183,min:1  avg:4.958823529411765  max:162,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:06:29.781540300,LIEGENGEBLIEBENES_FAHRZEUG,600,false,false,431,300,0,0,84.0,179.93967517401393,388.0,2056.3518246013655,1501136.8319589968,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:09:20.144389500,LIEGENGEBLIEBENES_FAHRZEUG,600,false,false,430,313,0,0,70.0,152.8953488372093,439.0,2031.2999151774502,1507224.537061668,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:12:10.851822,LIEGENGEBLIEBENES_FAHRZEUG,600,false,false,434,305,0,0,76.0,180.4700460829493,372.0,2029.6608575828982,1497889.712896179,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:14:10.943196700,LIEGENGEBLIEBENES_FAHRZEUG,600,true,false,611,139,244,41,72.0,103.64975450081833,157.0,2499.472436167598,1872104.8546895308,min:1  avg:12.748317631224765  max:53,min:1  avg:35.58312020460358  max:92,min:1  avg:40.82870928829916  max:129,min:1  avg:3.977707006369427  max:78,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:16:10.567289600,LIEGENGEBLIEBENES_FAHRZEUG,600,true,false,618,143,251,37,71.0,102.6504854368932,137.0,2500.2842702069142,1900216.0453572548,min:1  avg:12.585164835164836  max:55,min:1  avg:37.875  max:86,min:1  avg:38.94117647058823  max:100,min:1  avg:3.9545454545454546  max:72,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:18:11.891870100,LIEGENGEBLIEBENES_FAHRZEUG,600,true,false,620,133,220,42,72.0,103.9,157.0,2507.144221764716,1885372.4547670663,min:1  avg:12.546575342465754  max:46,min:1  avg:38.247133757961784  max:89,min:1  avg:39.56987951807229  max:111,min:1  avg:3.864274570982839  max:72,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T20:20:26.959214600,LIEGENGEBLIEBENES_FAHRZEUG,600,true,true,592,155,187,37,71.0,114.21452702702703,206.0,2451.9823079598477,1831630.7840460064,min:1  avg:12.331412103746398  max:63,min:1  avg:41.48571428571429  max:112,min:1  avg:41.74721189591078  max:117,min:1  avg:4.2342342342342345  max:134,60.0,60.0,1.4,1.4,10,0.8
